2019-02-04 18:18:00.000,839.739440917969
2019-02-04 18:19:00.000,835.107727050781
2019-02-04 18:20:00.000,839.690551757813
2019-02-04 18:21:00.000,841.496398925781
2019-02-04 18:22:00.000,839.507751464844
2019-02-04 18:23:00.000,840.246276855469
2019-02-04 18:24:00.000,836.581726074219
2019-02-04 18:25:00.000,836.660888671875
2019-02-04 18:26:00.000,839.029235839844
2019-02-04 18:27:00.000,834.97705078125
2019-02-04 18:28:00.000,837.600280761719
2019-02-04 18:29:00.000,841.954162597656
2019-02-04 18:30:00.000,837.466796875
2019-02-04 18:31:00.000,838.341674804688
2019-02-04 18:32:00.000,842.231323242188
2019-02-04 18:33:00.000,834.849609375
2019-02-04 18:34:00.000,839.035034179688
2019-02-04 18:35:00.000,842.242431640625
2019-02-04 18:36:00.000,839.71533203125
2019-02-04 18:37:00.000,837.178771972656
2019-02-04 18:38:00.000,837.752990722656
2019-02-04 18:39:00.000,835.735290527344
2019-02-04 18:40:00.000,838.897277832031
2019-02-04 18:41:00.000,837.961486816406
2019-02-04 18:42:00.000,839.407470703125
2019-02-04 18:43:00.000,838.492614746094
2019-02-04 18:44:00.000,840.226013183594
2019-02-04 18:45:00.000,841.11572265625
2019-02-04 18:46:00.000,838.192932128906
2019-02-04 18:47:00.000,838.476379394531
2019-02-04 18:48:00.000,841.094421386719
2019-02-04 18:49:00.000,839.253051757813
2019-02-04 18:50:00.000,841.847534179688
2019-02-04 18:51:00.000,839.713562011719
2019-02-04 18:52:00.000,839.557556152344
2019-02-04 18:53:00.000,838.141296386719
2019-02-04 18:54:00.000,838.904846191406
2019-02-04 18:55:00.000,840.582885742188
2019-02-04 18:56:00.000,837.192687988281
2019-02-04 18:57:00.000,840.460205078125
2019-02-04 18:58:00.000,840.770568847656
2019-02-04 18:59:00.000,838.771850585938
2019-02-04 19:00:00.000,836.790893554688
2019-02-04 19:01:00.000,838.544921875
2019-02-04 19:02:00.000,835.748413085938
2019-02-04 19:03:00.000,839.023681640625
2019-02-04 19:04:00.000,836.328735351563
2019-02-04 19:05:00.000,841.573181152344
2019-02-04 19:06:00.000,839.922546386719
2019-02-04 19:07:00.000,841.543212890625
2019-02-04 19:08:00.000,838.519714355469
2019-02-04 19:09:00.000,834.306518554688
2019-02-04 19:10:00.000,840.571411132813
2019-02-04 19:11:00.000,839.871459960938
2019-02-04 19:12:00.000,838.772888183594
2019-02-04 19:13:00.000,841.597595214844
2019-02-04 19:14:00.000,838.068359375
2019-02-04 19:15:00.000,839.513671875
2019-02-04 19:16:00.000,838.288757324219
2019-02-04 19:17:00.000,840.49365234375
2019-02-04 19:18:00.000,839.312561035156
2019-02-04 19:19:00.000,840.737182617188
2019-02-04 19:20:00.000,837.824035644531
2019-02-04 19:21:00.000,838.387390136719
2019-02-04 19:22:00.000,841.1923828125
2019-02-04 19:23:00.000,838.575012207031
2019-02-04 19:24:00.000,840.304809570313
2019-02-04 19:25:00.000,840.127746582031
2019-02-04 19:26:00.000,838.777648925781
2019-02-04 19:27:00.000,837.173461914063
2019-02-04 19:28:00.000,838.8212890625
2019-02-04 19:29:00.000,836.15380859375
2019-02-04 19:30:00.000,838.72119140625
2019-02-04 19:31:00.000,840.548156738281
2019-02-04 19:32:00.000,841.659606933594
2019-02-04 19:33:00.000,835.451293945313
2019-02-04 19:34:00.000,840.129089355469
2019-02-04 19:35:00.000,837.365112304688
2019-02-04 19:36:00.000,839.619323730469
2019-02-04 19:37:00.000,837.171936035156
2019-02-04 19:38:00.000,838.428100585938
2019-02-04 19:39:00.000,836.550415039063
2019-02-04 19:40:00.000,841.420043945313
2019-02-04 19:41:00.000,840.60400390625
2019-02-04 19:42:00.000,840.381103515625
2019-02-04 19:43:00.000,839.489501953125
2019-02-04 19:44:00.000,839.516357421875
2019-02-04 19:45:00.000,836.299682617188
2019-02-04 19:46:00.000,838.513854980469
2019-02-04 19:47:00.000,841.299194335938
2019-02-04 19:48:00.000,838.194946289063
2019-02-04 19:49:00.000,838.85302734375
2019-02-04 19:50:00.000,836.349182128906
2019-02-04 19:51:00.000,839.688415527344
2019-02-04 19:52:00.000,838.318420410156
2019-02-04 19:53:00.000,839.745422363281
2019-02-04 19:54:00.000,839.86474609375
2019-02-04 19:55:00.000,835.404724121094
2019-02-04 19:56:00.000,841.672973632813
2019-02-04 19:57:00.000,840.805603027344
2019-02-04 19:58:00.000,839.257141113281
2019-02-04 19:59:00.000,840.825622558594
2019-02-04 20:00:00.000,834.774780273438
2019-02-04 20:01:00.000,837.95849609375
2019-02-04 20:02:00.000,839.946472167969
2019-02-04 20:03:00.000,838.08203125
2019-02-04 20:04:00.000,840.5537109375
2019-02-04 20:05:00.000,840.301208496094
2019-02-04 20:06:00.000,842.642822265625
2019-02-04 20:07:00.000,837.248474121094
2019-02-04 20:08:00.000,840.08984375
2019-02-04 20:09:00.000,835.591064453125
2019-02-04 20:10:00.000,841.720764160156
2019-02-04 20:11:00.000,839.002502441406
2019-02-04 20:12:00.000,840.7294921875
2019-02-04 20:13:00.000,838.488525390625
2019-02-04 20:14:00.000,839.83349609375
2019-02-04 20:15:00.000,839.483337402344
2019-02-04 20:16:00.000,838.111694335938
2019-02-04 20:17:00.000,839.10009765625
2019-02-04 20:18:00.000,841.027038574219
2019-02-04 20:19:00.000,836.937805175781
2019-02-04 20:20:00.000,841.639465332031
2019-02-04 20:21:00.000,839.637817382813
2019-02-04 20:22:00.000,840.01611328125
2019-02-04 20:23:00.000,838.588500976563
2019-02-04 20:24:00.000,841.352661132813
2019-02-04 20:25:00.000,838.577453613281
2019-02-04 20:26:00.000,840.906372070313
2019-02-04 20:27:00.000,840.174743652344
2019-02-04 20:28:00.000,838.4921875
2019-02-04 20:29:00.000,840.088256835938
2019-02-04 20:30:00.000,838.342712402344
2019-02-04 20:31:00.000,841.277770996094
2019-02-04 20:32:00.000,839.176574707031
2019-02-04 20:33:00.000,843.205871582031
2019-02-04 20:34:00.000,839.179138183594
2019-02-04 20:35:00.000,839.733337402344
2019-02-04 20:36:00.000,835.65234375
2019-02-04 20:37:00.000,841.831237792969
2019-02-04 20:38:00.000,842.101440429688
2019-02-04 20:39:00.000,836.463928222656
2019-02-04 20:40:00.000,840.29736328125
2019-02-04 20:41:00.000,839.904907226563
2019-02-04 20:42:00.000,838.798950195313
2019-02-04 20:43:00.000,839.71044921875
2019-02-04 20:44:00.000,838.083679199219
2019-02-04 20:45:00.000,838.7685546875
2019-02-04 20:46:00.000,838.625
2019-02-04 20:47:00.000,836.889465332031
2019-02-04 20:48:00.000,841.187072753906
2019-02-04 20:49:00.000,839.718566894531
2019-02-04 20:50:00.000,841.4365234375
2019-02-04 20:51:00.000,836.803894042969
2019-02-04 20:52:00.000,838.505249023438
2019-02-04 20:53:00.000,838.601928710938
2019-02-04 20:54:00.000,840.427307128906
2019-02-04 20:55:00.000,838.061279296875
2019-02-04 20:56:00.000,837.256225585938
2019-02-04 20:57:00.000,839.609436035156
2019-02-04 20:58:00.000,838.536010742188
2019-02-04 20:59:00.000,842.264282226563
2019-02-04 21:00:00.000,840.859680175781
2019-02-04 21:01:00.000,838.115905761719
2019-02-04 21:02:00.000,839.311645507813
2019-02-04 21:03:00.000,839.639221191406
2019-02-04 21:04:00.000,839.692810058594
2019-02-04 21:05:00.000,839.532836914063
2019-02-04 21:06:00.000,840.453125
2019-02-04 21:07:00.000,840.586730957031
2019-02-04 21:08:00.000,838.540649414063
2019-02-04 21:09:00.000,837.424987792969
2019-02-04 21:10:00.000,839.76708984375
2019-02-04 21:11:00.000,839.1708984375
2019-02-04 21:12:00.000,836.748596191406
2019-02-04 21:13:00.000,839.258666992188
2019-02-04 21:14:00.000,840.941101074219
2019-02-04 21:15:00.000,838.85400390625
2019-02-04 21:16:00.000,838.012084960938
2019-02-04 21:17:00.000,836.969177246094
2019-02-04 21:18:00.000,839.05908203125
2019-02-04 21:19:00.000,837.092163085938
2019-02-04 21:20:00.000,838.464477539063
2019-02-04 21:21:00.000,838.94091796875
2019-02-04 21:22:00.000,838.721740722656
2019-02-04 21:23:00.000,837.291198730469
2019-02-04 21:24:00.000,843.279907226563
2019-02-04 21:25:00.000,840.950927734375
2019-02-04 21:26:00.000,842.811279296875
2019-02-04 21:27:00.000,838.126037597656
2019-02-04 21:28:00.000,838.083801269531
2019-02-04 21:29:00.000,837.214233398438
2019-02-04 21:30:00.000,838.907409667969
2019-02-04 21:31:00.000,843.716735839844
2019-02-04 21:32:00.000,839.686401367188
2019-02-04 21:33:00.000,834.215209960938
2019-02-04 21:34:00.000,838.475402832031
2019-02-04 21:35:00.000,843.346862792969
2019-02-04 21:36:00.000,839.378723144531
2019-02-04 21:37:00.000,838.238464355469
2019-02-04 21:38:00.000,841.855895996094
2019-02-04 21:39:00.000,840.586486816406
2019-02-04 21:40:00.000,836.889953613281
2019-02-04 21:41:00.000,841.113342285156
2019-02-04 21:42:00.000,837.962829589844
2019-02-04 21:43:00.000,841.857177734375
2019-02-04 21:44:00.000,838.799499511719
2019-02-04 21:45:00.000,838.615112304688
2019-02-04 21:46:00.000,840.244445800781
2019-02-04 21:47:00.000,837.142639160156
2019-02-04 21:48:00.000,837.674377441406
2019-02-04 21:49:00.000,841.628723144531
2019-02-04 21:50:00.000,839.005859375
2019-02-04 21:51:00.000,838.697021484375
2019-02-04 21:52:00.000,841.922607421875
2019-02-04 21:53:00.000,839.304016113281
2019-02-04 21:54:00.000,841.849426269531
2019-02-04 21:55:00.000,837.969909667969
2019-02-04 21:56:00.000,834.409545898438
2019-02-04 21:57:00.000,838.642333984375
2019-02-04 21:58:00.000,837.268432617188
2019-02-04 21:59:00.000,839.412475585938
2019-02-04 22:00:00.000,839.249572753906
2019-02-04 22:01:00.000,838.402587890625
2019-02-04 22:02:00.000,836.762756347656
2019-02-04 22:03:00.000,839.121398925781
2019-02-04 22:04:00.000,839.823303222656
2019-02-04 22:05:00.000,840.680358886719
2019-02-04 22:06:00.000,839.365844726563
2019-02-04 22:07:00.000,837.602844238281
2019-02-04 22:08:00.000,837.391235351563
2019-02-04 22:09:00.000,840.3720703125
2019-02-04 22:10:00.000,838.596008300781
2019-02-04 22:11:00.000,842.028503417969
2019-02-04 22:12:00.000,838.118286132813
2019-02-04 22:13:00.000,837.241821289063
2019-02-04 22:14:00.000,837.504089355469
2019-02-04 22:15:00.000,840.357055664063
2019-02-04 22:16:00.000,842.870300292969
2019-02-04 22:17:00.000,838.221313476563
2019-02-04 22:18:00.000,838.032287597656
2019-02-04 22:19:00.000,838.646911621094
2019-02-04 22:20:00.000,839.036560058594
2019-02-04 22:21:00.000,837.697387695313
2019-02-04 22:22:00.000,836.443542480469
2019-02-04 22:23:00.000,838.655944824219
2019-02-04 22:24:00.000,836.744018554688
2019-02-04 22:25:00.000,840.725036621094
2019-02-04 22:26:00.000,836.1318359375
2019-02-04 22:27:00.000,838.501342773438
2019-02-04 22:28:00.000,843.275573730469
2019-02-04 22:29:00.000,838.774230957031
2019-02-04 22:30:00.000,838.052673339844
2019-02-04 22:31:00.000,840.709289550781
2019-02-04 22:32:00.000,839.460998535156
2019-02-04 22:33:00.000,842.638244628906
2019-02-04 22:34:00.000,839.137268066406
2019-02-04 22:35:00.000,839.0234375
2019-02-04 22:36:00.000,835.738891601563
2019-02-04 22:37:00.000,838.948852539063
2019-02-04 22:38:00.000,843.506408691406
2019-02-04 22:39:00.000,842.365478515625
2019-02-04 22:40:00.000,839.276916503906
2019-02-04 22:41:00.000,840.958251953125
2019-02-04 22:42:00.000,836.482421875
2019-02-04 22:43:00.000,836.530151367188
2019-02-04 22:44:00.000,839.813781738281
2019-02-04 22:45:00.000,842.875854492188
2019-02-04 22:46:00.000,838.534484863281
2019-02-04 22:47:00.000,838.851623535156
2019-02-04 22:48:00.000,838.596984863281
2019-02-04 22:49:00.000,839.182189941406
2019-02-04 22:50:00.000,840.074951171875
2019-02-04 22:51:00.000,836.299377441406
2019-02-04 22:52:00.000,836.708862304688
2019-02-04 22:53:00.000,839.822692871094
2019-02-04 22:54:00.000,841.340148925781
2019-02-04 22:55:00.000,840.116821289063
2019-02-04 22:56:00.000,838.4853515625
2019-02-04 22:57:00.000,842.089599609375
2019-02-04 22:58:00.000,841.370239257813
2019-02-04 22:59:00.000,840.354187011719
2019-02-04 23:00:00.000,842.615234375
2019-02-04 23:01:00.000,837.596069335938
2019-02-04 23:02:00.000,837.479675292969
2019-02-04 23:03:00.000,841.846313476563
2019-02-04 23:04:00.000,839.006225585938
2019-02-04 23:05:00.000,839.107788085938
2019-02-04 23:06:00.000,841.685119628906
2019-02-04 23:07:00.000,837.677795410156
2019-02-04 23:08:00.000,839.229064941406
2019-02-04 23:09:00.000,838.063720703125
2019-02-04 23:10:00.000,838.878356933594
2019-02-04 23:11:00.000,843.049194335938
2019-02-04 23:12:00.000,839.167602539063
2019-02-04 23:13:00.000,841.552856445313
2019-02-04 23:14:00.000,838.593994140625
2019-02-04 23:15:00.000,839.630676269531
2019-02-04 23:16:00.000,837.98974609375
2019-02-04 23:17:00.000,840.893981933594
2019-02-04 23:18:00.000,837.814025878906
2019-02-04 23:19:00.000,839.125854492188
2019-02-04 23:20:00.000,838.058654785156
2019-02-04 23:21:00.000,836.931823730469
2019-02-04 23:22:00.000,839.718811035156
2019-02-04 23:23:00.000,839.006896972656
2019-02-04 23:24:00.000,840.200622558594
2019-02-04 23:25:00.000,836.177673339844
2019-02-04 23:26:00.000,840.481201171875
2019-02-04 23:27:00.000,839.060363769531
2019-02-04 23:28:00.000,840.232177734375
2019-02-04 23:29:00.000,839.885437011719
2019-02-04 23:30:00.000,839.638549804688
2019-02-04 23:31:00.000,839.967346191406
2019-02-04 23:32:00.000,837.990905761719
2019-02-04 23:33:00.000,842.362548828125
2019-02-04 23:34:00.000,838.560607910156
2019-02-04 23:35:00.000,839.824340820313
2019-02-04 23:36:00.000,838.120178222656
2019-02-04 23:37:00.000,840.7353515625
2019-02-04 23:38:00.000,837.283447265625
2019-02-04 23:39:00.000,839.077270507813
2019-02-04 23:40:00.000,835.848937988281
2019-02-04 23:41:00.000,842.535766601563
2019-02-04 23:42:00.000,840.17041015625
2019-02-04 23:43:00.000,840.817321777344
2019-02-04 23:44:00.000,842.232971191406
2019-02-04 23:45:00.000,838.465759277344
2019-02-04 23:46:00.000,841.034423828125
2019-02-04 23:47:00.000,836.406433105469
2019-02-04 23:48:00.000,841.580322265625
2019-02-04 23:49:00.000,837.355529785156
2019-02-04 23:50:00.000,838.67626953125
2019-02-04 23:51:00.000,837.3291015625
2019-02-04 23:52:00.000,838.358764648438
2019-02-04 23:53:00.000,842.00537109375
2019-02-04 23:54:00.000,840.025634765625
2019-02-04 23:55:00.000,838.236572265625
2019-02-04 23:56:00.000,839.457824707031
2019-02-04 23:57:00.000,839.382202148438
2019-02-04 23:58:00.000,838.261840820313
2019-02-04 23:59:00.000,841.247192382813
2019-02-05 00:00:00.000,841.801513671875
2019-02-05 00:00:00.000,841.801513671875
2019-02-05 00:01:00.000,837.341918945313
2019-02-05 00:02:00.000,835.621826171875
2019-02-05 00:03:00.000,840.512878417969
2019-02-05 00:04:00.000,838.545776367188
2019-02-05 00:05:00.000,840.251770019531
2019-02-05 00:06:00.000,839.13818359375
2019-02-05 00:07:00.000,839.25439453125
2019-02-05 00:08:00.000,837.342651367188
2019-02-05 00:09:00.000,839.167236328125
2019-02-05 00:10:00.000,839.405395507813
2019-02-05 00:11:00.000,842.495483398438
2019-02-05 00:12:00.000,841.214477539063
2019-02-05 00:13:00.000,838.145690917969
2019-02-05 00:14:00.000,837.713134765625
2019-02-05 00:15:00.000,840.273620605469
2019-02-05 00:16:00.000,837.248840332031
2019-02-05 00:17:00.000,839.917419433594
2019-02-05 00:18:00.000,838.76611328125
2019-02-05 00:19:00.000,841.013977050781
2019-02-05 00:20:00.000,839.264038085938
2019-02-05 00:21:00.000,838.345642089844
2019-02-05 00:22:00.000,838.699462890625
2019-02-05 00:23:00.000,838.672668457031
2019-02-05 00:24:00.000,837.045166015625
2019-02-05 00:25:00.000,840.509765625
2019-02-05 00:26:00.000,840.855712890625
2019-02-05 00:27:00.000,839.455688476563
2019-02-05 00:28:00.000,841.294311523438
2019-02-05 00:29:00.000,837.551574707031
2019-02-05 00:30:00.000,839.14794921875
2019-02-05 00:31:00.000,836.5556640625
2019-02-05 00:32:00.000,840.264038085938
2019-02-05 00:33:00.000,839.252502441406
2019-02-05 00:34:00.000,837.401489257813
2019-02-05 00:35:00.000,842.238159179688
2019-02-05 00:36:00.000,840.462036132813
2019-02-05 00:37:00.000,838.271118164063
2019-02-05 00:38:00.000,843.336120605469
2019-02-05 00:39:00.000,838.767272949219
2019-02-05 00:40:00.000,836.430297851563
2019-02-05 00:41:00.000,838.747863769531
2019-02-05 00:42:00.000,840.631408691406
2019-02-05 00:43:00.000,840.476501464844
2019-02-05 00:44:00.000,840.569152832031
2019-02-05 00:45:00.000,840.306457519531
2019-02-05 00:46:00.000,840.959350585938
2019-02-05 00:47:00.000,839.015747070313
2019-02-05 00:48:00.000,839.454833984375
2019-02-05 00:49:00.000,837.266784667969
2019-02-05 00:50:00.000,838.15380859375
2019-02-05 00:51:00.000,837.680114746094
2019-02-05 00:52:00.000,840.99365234375
2019-02-05 00:53:00.000,842.459594726563
2019-02-05 00:54:00.000,838.389465332031
2019-02-05 00:55:00.000,835.893737792969
2019-02-05 00:56:00.000,839.704467773438
2019-02-05 00:57:00.000,837.355712890625
2019-02-05 00:58:00.000,842.4951171875
2019-02-05 00:59:00.000,840.888916015625
2019-02-05 01:00:00.000,837.448547363281
2019-02-05 01:01:00.000,841.102172851563
2019-02-05 01:02:00.000,837.993896484375
2019-02-05 01:03:00.000,839.540466308594
2019-02-05 01:04:00.000,839.598510742188
2019-02-05 01:05:00.000,838.346862792969
2019-02-05 01:06:00.000,841.675109863281
2019-02-05 01:07:00.000,838.494567871094
2019-02-05 01:08:00.000,841.566162109375
2019-02-05 01:09:00.000,836.020568847656
2019-02-05 01:10:00.000,842.082214355469
2019-02-05 01:11:00.000,840.632690429688
2019-02-05 01:12:00.000,840.169860839844
2019-02-05 01:13:00.000,838.27099609375
2019-02-05 01:14:00.000,837.504333496094
2019-02-05 01:15:00.000,841.399230957031
2019-02-05 01:16:00.000,839.800659179688
2019-02-05 01:17:00.000,838.552978515625
2019-02-05 01:18:00.000,838.163879394531
2019-02-05 01:19:00.000,840.071350097656
2019-02-05 01:20:00.000,838.740783691406
2019-02-05 01:21:00.000,840.546813964844
2019-02-05 01:22:00.000,837.865844726563
2019-02-05 01:23:00.000,842.420349121094
2019-02-05 01:24:00.000,838.042541503906
2019-02-05 01:25:00.000,838.89990234375
2019-02-05 01:26:00.000,835.846496582031
2019-02-05 01:27:00.000,838.6162109375
2019-02-05 01:28:00.000,842.166076660156
2019-02-05 01:29:00.000,838.430786132813
2019-02-05 01:30:00.000,838.746887207031
2019-02-05 01:31:00.000,841.627685546875
2019-02-05 01:32:00.000,840.755187988281
2019-02-05 01:33:00.000,836.740478515625
2019-02-05 01:34:00.000,840.379760742188
2019-02-05 01:35:00.000,841.250610351563
2019-02-05 01:36:00.000,839.355712890625
2019-02-05 01:37:00.000,838.674560546875
2019-02-05 01:38:00.000,841.499450683594
2019-02-05 01:39:00.000,845.492309570313
2019-02-05 01:40:00.000,839.717468261719
2019-02-05 01:41:00.000,840.174133300781
2019-02-05 01:42:00.000,842.786560058594
2019-02-05 01:43:00.000,836.503601074219
2019-02-05 01:44:00.000,841.68310546875
2019-02-05 01:45:00.000,841.932006835938
2019-02-05 01:46:00.000,840.767517089844
2019-02-05 01:47:00.000,838.87744140625
2019-02-05 01:48:00.000,841.193420410156
2019-02-05 01:49:00.000,838.163330078125
2019-02-05 01:50:00.000,841.027038574219
2019-02-05 01:51:00.000,838.065979003906
2019-02-05 01:52:00.000,841.204711914063
2019-02-05 01:53:00.000,839.615051269531
2019-02-05 01:54:00.000,843.275146484375
2019-02-05 01:55:00.000,837.68017578125
2019-02-05 01:56:00.000,844.026977539063
2019-02-05 01:57:00.000,839.361083984375
2019-02-05 01:58:00.000,840.953979492188
2019-02-05 01:59:00.000,843.147888183594
2019-02-05 02:00:00.000,839.9169921875
2019-02-05 02:01:00.000,843.453125
2019-02-05 02:02:00.000,837.919616699219
2019-02-05 02:03:00.000,841.678100585938
2019-02-05 02:04:00.000,841.373291015625
2019-02-05 02:05:00.000,839.436157226563
2019-02-05 02:06:00.000,838.272216796875
2019-02-05 02:07:00.000,843.111206054688
2019-02-05 02:08:00.000,838.189575195313
2019-02-05 02:09:00.000,837.812255859375
2019-02-05 02:10:00.000,842.15478515625
2019-02-05 02:11:00.000,840.151489257813
2019-02-05 02:12:00.000,841.801391601563
2019-02-05 02:13:00.000,839.810729980469
2019-02-05 02:14:00.000,840.374450683594
2019-02-05 02:15:00.000,837.194580078125
2019-02-05 02:16:00.000,841.674011230469
2019-02-05 02:17:00.000,837.603637695313
2019-02-05 02:18:00.000,840.678283691406
2019-02-05 02:19:00.000,839.689453125
2019-02-05 02:20:00.000,841.040649414063
2019-02-05 02:21:00.000,839.562622070313
2019-02-05 02:22:00.000,838.853637695313
2019-02-05 02:23:00.000,836.618774414063
2019-02-05 02:24:00.000,839.737182617188
2019-02-05 02:25:00.000,841.624816894531
2019-02-05 02:26:00.000,840.195495605469
2019-02-05 02:27:00.000,838.007995605469
2019-02-05 02:28:00.000,840.043518066406
2019-02-05 02:29:00.000,837.299621582031
2019-02-05 02:30:00.000,841.778686523438
2019-02-05 02:31:00.000,838.883483886719
2019-02-05 02:32:00.000,840.782409667969
2019-02-05 02:33:00.000,839.8984375
2019-02-05 02:34:00.000,840.325744628906
2019-02-05 02:35:00.000,839.385192871094
2019-02-05 02:36:00.000,841.318786621094
2019-02-05 02:37:00.000,839.497436523438
2019-02-05 02:38:00.000,842.234436035156
2019-02-05 02:39:00.000,839.20166015625
2019-02-05 02:40:00.000,842.384033203125
2019-02-05 02:41:00.000,840.916564941406
2019-02-05 02:42:00.000,846.384643554688
2019-02-05 02:43:00.000,838.929138183594
2019-02-05 02:44:00.000,839.430358886719
2019-02-05 02:45:00.000,839.409362792969
2019-02-05 02:46:00.000,844.806091308594
2019-02-05 02:47:00.000,841.014709472656
2019-02-05 02:48:00.000,841.268737792969
2019-02-05 02:49:00.000,840.365295410156
2019-02-05 02:50:00.000,838.526916503906
2019-02-05 02:51:00.000,841.067626953125
2019-02-05 02:52:00.000,841.034057617188
2019-02-05 02:53:00.000,839.156066894531
2019-02-05 02:54:00.000,842.031433105469
2019-02-05 02:55:00.000,838.546569824219
2019-02-05 02:56:00.000,839.234252929688
2019-02-05 02:57:00.000,841.794860839844
2019-02-05 02:58:00.000,843.877624511719
2019-02-05 02:59:00.000,839.741882324219
2019-02-05 03:00:00.000,840.095825195313
2019-02-05 03:01:00.000,838.341369628906
2019-02-05 03:02:00.000,841.986328125
2019-02-05 03:03:00.000,840.160705566406
2019-02-05 03:04:00.000,838.467224121094
2019-02-05 03:05:00.000,838.899169921875
2019-02-05 03:06:00.000,838.264770507813
2019-02-05 03:07:00.000,840.460205078125
2019-02-05 03:08:00.000,840.727294921875
2019-02-05 03:09:00.000,841.794311523438
2019-02-05 03:10:00.000,839.633850097656
2019-02-05 03:11:00.000,838.874694824219
2019-02-05 03:12:00.000,837.327758789063
2019-02-05 03:13:00.000,839.028015136719
2019-02-05 03:14:00.000,839.052368164063
2019-02-05 03:15:00.000,838.580261230469
2019-02-05 03:16:00.000,841.476196289063
2019-02-05 03:17:00.000,838.462890625
2019-02-05 03:18:00.000,835.469299316406
2019-02-05 03:19:00.000,838.845764160156
2019-02-05 03:20:00.000,839.591674804688
2019-02-05 03:21:00.000,841.46435546875
2019-02-05 03:22:00.000,840.273010253906
2019-02-05 03:23:00.000,840.634094238281
2019-02-05 03:24:00.000,837.687683105469
2019-02-05 03:25:00.000,837.907897949219
2019-02-05 03:26:00.000,837.921997070313
2019-02-05 03:27:00.000,839.109924316406
2019-02-05 03:28:00.000,843.674194335938
2019-02-05 03:29:00.000,840.341674804688
2019-02-05 03:30:00.000,840.688110351563
2019-02-05 03:31:00.000,844.303283691406
2019-02-05 03:32:00.000,840.297607421875
2019-02-05 03:33:00.000,837.109497070313
2019-02-05 03:34:00.000,838.8779296875
2019-02-05 03:35:00.000,840.757263183594
2019-02-05 03:36:00.000,838.398071289063
2019-02-05 03:37:00.000,839.771606445313
2019-02-05 03:38:00.000,840.483764648438
2019-02-05 03:39:00.000,839.762268066406
2019-02-05 03:40:00.000,837.851928710938
2019-02-05 03:41:00.000,840.150451660156
2019-02-05 03:42:00.000,839.97412109375
2019-02-05 03:43:00.000,842.671325683594
2019-02-05 03:44:00.000,837.840454101563
2019-02-05 03:45:00.000,839.917236328125
2019-02-05 03:46:00.000,835.990112304688
2019-02-05 03:47:00.000,837.480346679688
2019-02-05 03:48:00.000,840.309509277344
2019-02-05 03:49:00.000,839.741577148438
2019-02-05 03:50:00.000,837.473205566406
2019-02-05 03:51:00.000,839.461547851563
2019-02-05 03:52:00.000,840.473754882813
2019-02-05 03:53:00.000,842.35986328125
2019-02-05 03:54:00.000,841.185241699219
2019-02-05 03:55:00.000,837.586853027344
2019-02-05 03:56:00.000,840.920715332031
2019-02-05 03:57:00.000,841.109558105469
2019-02-05 03:58:00.000,838.130615234375
2019-02-05 03:59:00.000,838.724426269531
2019-02-05 04:00:00.000,838.951599121094
2019-02-05 04:01:00.000,841.237731933594
2019-02-05 04:02:00.000,843.861755371094
2019-02-05 04:03:00.000,841.479736328125
2019-02-05 04:04:00.000,836.203857421875
2019-02-05 04:05:00.000,840.700378417969
2019-02-05 04:06:00.000,839.079711914063
2019-02-05 04:07:00.000,841.450927734375
2019-02-05 04:08:00.000,839.626708984375
2019-02-05 04:09:00.000,838.746459960938
2019-02-05 04:10:00.000,837.828369140625
2019-02-05 04:11:00.000,839.08154296875
2019-02-05 04:12:00.000,838.833374023438
2019-02-05 04:13:00.000,842.572021484375
2019-02-05 04:14:00.000,838.316345214844
2019-02-05 04:15:00.000,840.010437011719
2019-02-05 04:16:00.000,838.699584960938
2019-02-05 04:17:00.000,840.151062011719
2019-02-05 04:18:00.000,841.445190429688
2019-02-05 04:19:00.000,837.378356933594
2019-02-05 04:20:00.000,839.712707519531
2019-02-05 04:21:00.000,838.311767578125
2019-02-05 04:22:00.000,841.082763671875
2019-02-05 04:23:00.000,840.587951660156
2019-02-05 04:24:00.000,842.181823730469
2019-02-05 04:25:00.000,839.673583984375
2019-02-05 04:26:00.000,837.042663574219
2019-02-05 04:27:00.000,838.75732421875
2019-02-05 04:28:00.000,841.736267089844
2019-02-05 04:29:00.000,838.846923828125
2019-02-05 04:30:00.000,841.471496582031
2019-02-05 04:31:00.000,839.408081054688
2019-02-05 04:32:00.000,841.9248046875
2019-02-05 04:33:00.000,839.061218261719
2019-02-05 04:34:00.000,839.184997558594
2019-02-05 04:35:00.000,837.353515625
2019-02-05 04:36:00.000,837.101684570313
2019-02-05 04:37:00.000,840.042785644531
2019-02-05 04:38:00.000,840.382080078125
2019-02-05 04:39:00.000,839.843200683594
2019-02-05 04:40:00.000,838.973754882813
2019-02-05 04:41:00.000,839.255859375
2019-02-05 04:42:00.000,840.101379394531
2019-02-05 04:43:00.000,842.23583984375
2019-02-05 04:44:00.000,838.266052246094
2019-02-05 04:45:00.000,838.776245117188
2019-02-05 04:46:00.000,839.514709472656
2019-02-05 04:47:00.000,841.602355957031
2019-02-05 04:48:00.000,840.782043457031
2019-02-05 04:49:00.000,840.612548828125
2019-02-05 04:50:00.000,839.176879882813
2019-02-05 04:51:00.000,838.470520019531
2019-02-05 04:52:00.000,838.927795410156
2019-02-05 04:53:00.000,842.336547851563
